0 1 2
11 19 6
11 20 7
11 21 7
11 22 2
11 23 6
11 24 1
11 25 2
11 26 6
11 27 5
11 28 6
11 29 10
11 30 7
11 31 1
11 32 1
11 33 3
11 34 7
11 35 6
11 36 6
11 37 3
11 38 5
11 39 10
11 40 8
11 41 5
11 42 1
11 43 3
11 44 5
11 45 2
11 46 5
11 47 8
11 48 2
11 49 5
11 50 10
11 51 2
11 52 1
11 53 7
11 54 1
11 55 9
11 56 3
11 57 9
11 58 8
11 59 10
11 60 5
11 61 10
11 62 8
11 63 1
11 64 4
11 65 9
11 66 5
11 67 5
11 68 2
11 69 5
11 70 5
11 71 2
11 72 2
11 73 1
11 74 8
11 75 5
11 76 6
11 77 3
11 78 3
11 79 8
11 80 6
11 81 1
11 82 3
11 83 5
11 84 9
11 85 9
11 86 1
11 87 6
11 88 8
11 89 1
11 90 7
11 91 5
11 92 1
11 93 6
11 94 10
11 95 2
11 96 10
11 97 3
11 98 1
11 99 9
12 0 6
12 1 1
12 2 7
12 3 6
12 4 8
12 5 3
12 6 3
12 7 4
12 8 4
12 9 2
12 10 4
12 11 10
12 13 4
12 14 9
12 15 7
12 16 8
12 17 5
12 18 7
12 19 6
12 20 9
12 21 1
12 22 6
12 23 5
12 24 7
12 25 9
12 26 6
12 27 5
12 28 2
12 29 9
12 30 7
12 31 7
12 32 1
12 33 6
12 34 1
12 35 10
12 36 3
12 37 4
12 38 6
12 39 7
12 40 10
12 41 8
12 42 5
12 43 6
12 44 5
12 45 4
12 46 3
12 47 2
12 48 9
12 49 2
12 50 10
12 51 9
12 52 9
12 53 7
12 54 10
12 55 10
12 56 8
12 57 3
12 58 10
12 59 3
12 60 10
12 61 7
12 62 2
12 63 8
12 64 8
12 65 8
12 66 6
12 67 7
12 68 8
12 69 2
12 70 9
12 71 4
12 72 9
12 73 10
12 74 2
12 75 2
12 76 3
12 77 9
12 78 8
12 79 1
12 80 7
12 81 10
12 82 7
12 83 8
12 84 8
12 85 3
12 86 8
12 87 6
12 88 7
12 89 2
12 90 4
12 91 1
12 92 7
12 93 9
12 94 2
12 95 3
12 96 10
12 97 4
12 98 1
12 99 6
13 0 7
13 1 10
13 2 5
13 3 2
13 4 4
13 5 5
13 6 6
13 7 2
13 8 4
13 9 5
13 10 8
13 11 4
13 12 4
13 14 3
13 15 6
13 16 4
13 17 9
13 18 3
13 19 8
13 20 10
13 21 5
13 22 1
13 23 6
13 24 2
13 25 4
13 26 7
13 27 7
13 28 10
13 29 2
13 30 4
13 31 1
13 32 9
13 33 2
13 34 2
13 35 8
13 36 1
13 37 2
13 38 5
13 39 3
13 40 9
13 41 4
13 42 6
13 43 2
13 44 2
13 45 2
13 46 1
13 47 7
13 48 5
13 49 4
13 50 9
13 51 9
13 52 9
13 53 7
13 54 9
13 55 5
13 56 8
13 57 5
13 58 4
13 59 2
13 60 6
13 61 8
13 62 1
13 63 10
13 64 9
13 65 10
13 66 3
13 67 9
13 68 8
13 69 2
13 70 7
13 71 2
13 72 4
13 73 10
13 74 10
13 75 10
13 76 3
13 77 6
13 78 10
13 79 10
13 80 9
13 81 8
13 82 1
13 83 1
13 84 10
13 85 5
13 86 9
13 87 5
13 88 8
13 89 2
13 90 6
13 91 4
13 92 5
13 93 2
13 94 9
13 95 3
13 96 7
13 97 9
13 98 8
13 99 5
14 0 8
14 1 9
14 2 4
14 3 3
14 4 1
14 5 6
14 6 4
14 7 2
14 8 6
14 9 2
14 10 10
14 11 1
14 12 9
14 13 3
14 15 7
14 16 2
14 17 6
14 18 9
14 19 8
14 20 1
14 21 5
14 22 6
14 23 2
14 24 9
14 25 1
14 26 8
14 27 3
14 28 3
14 29 9
14 30 2
14 31 3
14 32 2
14 33 8
14 34 2
14 35 10
14 36 3
14 37 3
14 38 5
14 39 3
14 40 3
14 41 5
14 42 1
14 43 9
14 44 9
14 45 4
14 46 8
14 47 2
14 48 9
14 49 2
14 50 2
14 51 3
14 52 3
14 53 7
14 54 3
14 55 1
14 56 9
14 57 3
14 58 3
14 59 7
14 60 9
14 61 2
14 62 4
14 63 2
14 64 4
14 65 2
14 66 7
14 67 8
14 68 4
14 69 10
14 70 3
14 71 8
14 72 6
14 73 7
14 74 8
14 75 9
14 76 10
14 77 5
14 78 6
14 79 8
14 80 6
14 81 1
14 82 9
14 83 2
14 84 6
14 85 7
14 86 7
14 87 4
14 88 2
14 89 5
14 90 2
14 91 3
14 92 8
14 93 5
14 94 4
14 95 6
14 96 4
14 97 9
14 98 5
14 99 10
15 0 8
15 1 10
15 2 4
15 3 5
15 4 2
15 5 10
15 6 4
15 7 1
15 8 3
15 9 3
15 10 8
15 11 4
15 12 7
15 13 6
15 14 7
15 16 7
15 17 9
15 18 8
15 19 4
15 20 2
15 21 1
15 22 5
15 23 10
15 24 8
15 25 2
15 26 5
15 27 5
15 28 3
15 29 4
15 30 2
15 31 7
15 32 3
15 33 1
15 34 7
15 35 10
15 36 7
15 37 3
15 38 10
15 39 2
15 40 7
15 41 2
15 42 4
15 43 8
15 44 8
15 45 5
15 46 2
15 47 3
15 48 7
15 49 1
15 50 8
15 51 5
15 52 6
15 53 8
15 54 7
15 55 7
15 56 4
15 57 2
15 58 7
15 59 5
15 60 7
15 61 10
15 62 6
15 63 7
15 64 2
15 65 6
15 66 3
15 67 5
15 68 4
15 69 1
15 70 8
15 71 6
15 72 10
15 73 3
15 74 9
15 75 10
15 76 3
15 77 8
15 78 2
15 79 3
15 80 7
15 81 4
15 82 3
15 83 9
15 84 1
15 85 1
15 86 5
15 87 10
15 88 8
15 89 8
15 90 10
15 91 4
15 92 3
15 93 1
15 94 7
15 95 5
15 96 3
15 97 2
15 98 7
15 99 4
16 0 8
16 1 8
16 2 4
16 3 6
16 4 7
16 5 10
16 6 10
16 7 5
16 8 10
16 9 6
16 10 8
16 11 1
16 12 8
16 13 4
16 14 2
16 15 7
16 17 2
16 18 5
16 19 7
16 20 6
16 21 8
16 22 8
16 23 8
16 24 4
16 25 4
16 26 3
16 27 1
16 28 1
16 29 10
16 30 1
16 31 10
16 32 10
16 33 3
16 34 9
16 35 5
16 36 8
16 37 1
16 38 8
16 39 4
16 40 4
16 41 7
16 42 4
16 43 4
16 44 9
16 45 5
16 46 7
16 47 10
16 48 9
16 49 4
16 50 2
16 51 8
16 52 5
16 53 2
16 54 3
16 55 6
16 56 4
16 57 2
16 58 5
16 59 1
16 60 4
16 61 1
16 62 8
16 63 1
16 64 3
16 65 6
16 66 1
16 67 5
16 68 3
16 69 10
16 70 5
16 71 6
16 72 2
16 73 8
16 74 6
16 75 6
16 76 6
16 77 4
16 78 2
16 79 8
16 80 7
16 81 5
16 82 9
16 83 1
16 84 7
16 85 9
16 86 6
16 87 6
16 88 8
16 89 8
16 90 9
16 91 8
16 92 9
16 93 4
16 94 6
16 95 5
16 96 3
16 97 9
16 98 7
16 99 2
17 0 4
17 1 3
17 2 2
17 3 10
17 4 10
17 5 6
17 6 4
17 7 10
17 8 1
17 9 5
17 10 2
17 11 8
17 12 5
17 13 9
17 14 6
17 15 9
17 16 2
17 18 1
17 19 1
17 20 7
17 21 7
17 22 1
17 23 8
17 24 4
17 25 3
17 26 3
17 27 10
17 28 2
17 29 5
17 30 9
17 31 2
17 32 5
17 33 2
17 34 4
17 35 10
17 36 9
17 37 2
17 38 6
17 39 4
17 40 8
17 41 7
17 42 6
17 43 8
17 44 6
17 45 10
17 46 5
17 47 7
17 48 7
17 49 10
17 50 7
17 51 1
17 52 7
17 53 6
17 54 3
17 55 10
17 56 6
17 57 5
17 58 4
17 59 9
17 60 10
17 61 1
17 62 3
17 63 1
17 64 1
17 65 7
17 66 5
17 67 2
17 68 10
17 69 4
17 70 8
17 71 2
17 72 10
17 73 3
17 74 7
17 75 2
17 76 3
17 77 3
17 78 2
17 79 8
17 80 8
17 81 6
17 82 7
17 83 8
17 84 2
17 85 1
17 86 1
17 87 10
17 88 8
17 89 7
17 90 9
17 91 4
17 92 8
17 93 10
17 94 7
17 95 8
17 96 7
17 97 3
17 98 7
17 99 5
18 0 1
18 1 9
18 2 1
18 3 8
18 4 2
18 5 2
18 6 10
18 7 2
18 8 7
18 9 6
18 10 7
18 11 7
18 12 7
18 13 3
18 14 9
18 15 8
18 16 5
18 17 1
18 19 5
18 20 1
18 21 2
18 22 1
18 23 3
18 24 4
18 25 5
18 26 8
18 27 9
18 28 6
18 29 6
18 30 4
18 31 7
18 32 6
18 33 5
18 34 7
18 35 5
18 36 6
18 37 10
18 38 10
18 39 3
18 40 1
18 41 10
18 42 9
18 43 3
18 44 9
18 45 3
18 46 9
18 47 4
18 48 8
18 49 10
18 50 1
18 51 1
18 52 6
18 53 8
18 54 2
18 55 10
18 56 10
18 57 9
18 58 8
18 59 10
18 60 7
18 61 7
18 62 3
18 63 7
18 64 6
18 65 10
18 66 9
18 67 8
18 68 4
18 69 3
18 70 4
18 71 6
18 72 3
18 73 8
18 74 6
18 75 4
18 76 9
18 77 6
18 78 6
18 79 1
18 80 2
18 81 2
18 82 3
18 83 9
18 84 6
18 85 1
18 86 4
18 87 2
18 88 4
18 89 3
18 90 5
18 91 5
18 92 8
18 93 1
18 94 4
18 95 3
18 96 3
18 97 6
18 98 4
18 99 8
19 0 1
19 1 9
19 2 5
19 3 3
19 4 5
19 5 4
19 6 4
19 7 4
19 8 6
19 9 4
19 10 4
19 11 6
19 12 6
19 13 8
19 14 8
19 15 4
19 16 7
19 17 1
19 18 5
19 20 7
19 21 9
19 22 5
19 23 5
19 24 2
19 25 8
19 26 3
19 27 4
19 28 10
19 29 3
19 30 1
19 31 8
19 32 5
19 33 7
19 34 8
19 35 7
19 36 4
19 37 7
19 38 4
19 39 7
19 40 2
19 41 3
19 42 4
19 43 2
19 44 10
19 45 10
19 46 1
19 47 5
19 48 5
19 49 1
19 50 2
19 51 1
19 52 1
19 53 3
19 54 1
19 55 7
19 56 1
19 57 1
19 58 6
19 59 9
19 60 1
19 61 4
19 62 5
19 63 3
19 64 3
19 65 5
19 66 5
19 67 3
19 68 9
19 69 2
19 70 3
19 71 4
19 72 5
19 73 4
19 74 4
19 75 8
19 76 3
19 77 6
19 78 6
19 79 7
19 80 5
19 81 1
19 82 3
19 83 10
19 84 1
19 85 3
19 86 7
19 87 5
19 88 4
19 89 9
19 90 8
19 91 5
19 92 10
19 93 8
19 94 3
19 95 4
19 96 7
19 97 6
19 98 1
19 99 1
20 0 4
20 1 8
20 2 9
20 3 10
20 4 1
20 5 8
20 6 6
20 7 8
20 8 8
20 9 5
20 10 6
20 11 7
20 12 9
20 13 10
20 14 1
20 15 2
20 16 6
20 17 7
20 18 1
20 19 7
20 21 3
20 22 1
20 23 6
20 24 8
20 25 3
20 26 1
20 27 6
20 28 4
20 29 6
20 30 7
20 31 3
20 32 5
20 33 7
20 34 3
20 35 4
20 36 10
20 37 3
20 38 2
20 39 5
20 40 5
20 41 3
20 42 8
20 43 10
20 44 3
20 45 2
20 46 8
20 47 7
20 48 8
20 49 7
20 50 10
20 51 4
20 52 9
20 53 10
20 54 9
20 55 3
20 56 9
20 57 3
20 58 4
20 59 1
20 60 8
20 61 1
20 62 8
20 63 2
20 64 5
20 65 3
20 66 1
20 67 3
20 68 6
20 69 5
20 70 9
20 71 5
20 72 9
20 73 1
20 74 1
20 75 5
20 76 10
20 77 6
20 78 9
20 79 6
20 80 2
20 81 3
20 82 3
20 83 3
20 84 7
20 85 7
20 86 8
20 87 3
20 88 8
20 89 4
20 90 8
20 91 3
20 92 10
20 93 9
20 94 9
20 95 3
20 96 9
20 97 3
20 98 10
20 99 8
21 0 3
21 1 6
21 2 1
21 3 6
21 4 5
21 5 6
21 6 4
21 7 10
21 8 7
21 9 5
21 10 7
21 11 7
21 12 1
21 13 5
21 14 5
21 15 1
21 16 8
21 17 7
21 18 2
21 19 9
21 20 3
21 22 10
21 23 2
21 24 6
21 25 8
21 26 7
21 27 4
21 28 9
21 29 4
21 30 6
21 31 1
21 32 9
21 33 5
21 34 9
21 35 5
21 36 7
21 37 1
21 38 5
21 39 2
21 40 2
21 41 8
21 42 4
21 43 7
21 44 6
21 45 8
21 46 6
21 47 2
21 48 4
21 49 4
21 50 3
21 51 2
21 52 3
21 53 2
21 54 8
21 55 10
21 56 10
21 57 6
21 58 6
21 59 1
21 60 7
21 61 1
21 62 8
21 63 6
21 64 5
21 65 10
21 66 4
21 67 1
21 68 4
21 69 5
21 70 1
21 71 2
21 72 5
21 73 6
21 74 10
21 75 10
21 76 9
21 77 8
21 78 3
21 79 6
21 80 3
21 81 3
21 82 9
21 83 1
21 84 1
21 85 7
21 86 7
21 87 9
21 88 10
21 89 10
21 90 9
21 91 6
21 92 8
21 93 5
21 94 9
21 95 8
21 96 10
21 97 1
21 98 1
21 99 6
22 0 6
22 1 3
22 2 5
22 3 2
22 4 10
22 5 10
22 6 9
22 7 4
22 8 3
22 9 6
22 10 7
22 11 2
22 12 6
22 13 1
22 14 6
22 15 5
22 16 8
22 17 1
22 18 1
22 19 5
22 20 1
22 21 10
22 23 1
22 24 8
22 25 5
22 26 6
22 27 8
22 28 1
22 29 3
22 30 4
22 31 1
22 32 6
22 33 2
22 34 2
22 35 5
22 36 8
22 37 4
22 38 2
22 39 5
22 40 6
22 41 1
22 42 8
22 43 4
22 44 10
22 45 4
22 46 5
22 47 4
22 48 9
22 49 7
22 50 6
22 51 7
22 52 1
22 53 1
22 54 8
22 55 1
22 56 8
22 57 7
22 58 4
22 59 8
22 60 8
22 61 10
22 62 5
22 63 6
22 64 3
22 65 6
22 66 4
22 67 4
22 68 8
22 69 3
22 70 6
22 71 7
22 72 8
22 73 6
22 74 10
22 75 3
22 76 4
22 77 1
22 78 1
22 79 3
22 80 7
22 81 2
22 82 3
22 83 7
22 84 5
22 85 6
22 86 3
22 87 10
22 88 8
22 89 7
22 90 4
22 91 8
22 92 5
22 93 3
22 94 2
22 95 10
22 96 4
22 97 8
22 98 3
22 99 5
23 0 3
23 1 1
23 2 5
23 3 8
23 4 4
23 5 1
23 6 8
23 7 4
23 8 6
23 9 2
23 10 2
23 11 6
23 12 5
23 13 6
23 14 2
23 15 10
23 16 8
23 17 8
23 18 3
23 19 5
23 20 6
23 21 2
23 22 1
23 24 3
23 25 1
23 26 5
23 27 10
23 28 9
23 29 7
23 30 10
23 31 8
23 32 9
23 33 9
23 34 6
23 35 10
23 36 8
23 37 2
23 38 2
23 39 9
23 40 2
23 41 2
23 42 1
23 43 1
23 44 5
23 45 10
23 46 8
23 47 8
23 48 9
23 49 10
23 50 9
23 51 1
23 52 6
23 53 9
23 54 9
23 55 3
